Positive_Past,Negative_Past,Non_Past,Science_IT,Ecnomic,Global,North_Korea,Culture,Social,Issue,Politic,Sports,Local,Etc,SUM,Science_IT_P,Ecnomic_P,Global_P,North_Korea_P,Culture_P,Social_P,Issue_P,Politic_P,Sports_P,Local_P,Etc_P,Science_IT_ID,Ecnomic_ID,Global_ID,North_Korea_ID,Culture_ID,Social_ID,Issue_ID,Politic_ID,Sports_ID,Local_ID,Etc_ID
36.0,56.0,8.0,327,1567,966,398,878,1192,500,1186,364,1128,446,8952,3.652815013,17.50446828,10.79088472,4.44593387,9.807864164,13.31546023,5.585344057,13.2484361,4.066130474,12.60053619,4.982126899,-117.0,-218.0,-85.0,163.0,-169.0,-572.0,-360.0,-493.0,-478.0,-277.0,-263.0
37.0,54.0,9.0,491,1902,1448,322,977,1517,1102,1473,530,1327,615,11704,4.195146958,16.25085441,12.37183869,2.751196172,8.347573479,12.96138072,9.415584416,12.58544087,4.52836637,11.3380041,5.254613807,164.0,335.0,482.0,-76.0,99.0,325.0,602.0,287.0,166.0,199.0,169.0
35.0,57.0,8.0,426,1811,1301,392,1004,1602,1135,1472,517,1447,700,11807,3.608029135,15.3383586,11.0188871,3.320064369,8.503430169,13.56822224,9.612941475,12.46718049,4.378758364,12.25544169,5.928686372,-65.0,-91.0,-147.0,70.0,27.0,85.0,33.0,-1.0,-13.0,120.0,85.0
36.0,55.0,9.0,449,2200,1229,439,1077,1485,1110,1546,504,1510,633,12182,3.685765884,18.05943195,10.08865539,3.603677557,8.840912822,12.19011657,9.111804301,12.69085536,4.137251683,12.39533738,5.196191102,23.0,389.0,-72.0,47.0,73.0,-117.0,-25.0,74.0,-13.0,63.0,-67.0
34.0,56.0,10.0,513,1635,1638,366,1034,1448,1120,1798,493,1663,566,12274,4.179566563,13.3208408,13.34528271,2.981912987,8.424311553,11.7972951,9.124979632,14.64885123,4.016620499,13.54896529,4.611373635,64.0,-565.0,409.0,-73.0,-43.0,-37.0,10.0,252.0,-11.0,153.0,-67.0
32.0,59.0,9.0,433,1756,1536,301,932,1377,1259,1468,477,1468,590,11597,3.733724239,15.14184703,13.24480469,2.595498836,8.03656118,11.87376046,10.85625593,12.65844615,4.113132707,12.65844615,5.087522635,-80.0,121.0,-102.0,-65.0,-102.0,-71.0,139.0,-330.0,-16.0,-195.0,24.0
35.0,58.0,7.0,524,1870,1240,599,996,1682,870,1518,503,1394,598,11794,4.442937087,15.85551976,10.51382059,5.078853654,8.44497202,14.26148889,7.376632186,12.87095133,4.264880448,11.81956927,5.070374767,91.0,114.0,-296.0,298.0,64.0,305.0,-389.0,50.0,26.0,-74.0,8.0
37.0,56.0,7.0,475,1825,1244,307,971,1715,694,1582,497,1440,587,11337,4.18982094,16.09773309,10.97292053,2.707947429,8.56487607,15.12745876,6.121548911,13.9543089,4.383875805,12.70177296,5.177736615,-49.0,-45.0,4.0,-292.0,-25.0,33.0,-176.0,64.0,-6.0,46.0,-11.0
36.0,55.0,9.0,474,1695,1519,447,968,1804,939,1524,585,1544,582,12081,3.923516265,14.03029551,12.57346246,3.700024832,8.01258174,14.9325387,7.772535386,12.61484976,4.842314378,12.78039897,4.817481997,-1.0,-130.0,275.0,140.0,-3.0,89.0,245.0,-58.0,88.0,104.0,-5.0
34.0,58.0,8.0,365,1830,1536,629,1063,1670,903,1335,591,1734,669,12325,2.961460446,14.84787018,12.46247465,5.103448276,8.62474645,13.54969574,7.326572008,10.831643,4.795131846,14.06896552,5.427991886,-109.0,135.0,17.0,182.0,95.0,-134.0,-36.0,-189.0,6.0,190.0,87.0
33.0,60.0,7.0,544,1880,1540,661,1053,1535,991,1318,511,1581,647,12261,4.436832232,15.33317021,12.56015007,5.3910774,8.588206508,12.51937036,8.082538129,10.74953103,4.167686159,12.89454368,5.276894217,179.0,50.0,4.0,32.0,-10.0,-135.0,88.0,-17.0,-80.0,-153.0,-22.0
34.0,58.0,8.0,436,1874,1279,606,1173,1645,1030,1493,620,1585,671,12412,3.512729617,15.09829198,10.30454399,4.882371898,9.450531743,13.25330325,8.298420883,12.02868192,4.995165968,12.7699001,5.406058653,-108.0,-6.0,-261.0,-55.0,120.0,110.0,39.0,175.0,109.0,4.0,24.0
30.0,60.0,10.0,409,1758,1190,327,1118,1475,1150,1443,575,2121,651,12217,3.347794057,14.38978473,9.740525497,2.676598183,9.151182778,12.07334043,9.413112876,11.81141033,4.706556438,17.36105427,5.328640419,-27.0,-116.0,-89.0,-279.0,-55.0,-170.0,120.0,-50.0,-45.0,536.0,-20.0
31.0,61.0,8.0,500,1694,1241,518,1076,1706,1128,1308,537,1658,706,12072,4.141815772,14.03247184,10.27998675,4.29092114,8.913187541,14.13187541,9.343936382,10.83499006,4.448310139,13.7342611,5.84824387,91.0,-64.0,51.0,191.0,-42.0,231.0,-22.0,-135.0,-38.0,-463.0,55.0
27.0,65.0,8.0,475,1759,1286,555,1117,1756,953,1493,522,1523,654,12093,3.927892169,14.5456049,10.63425122,4.589431903,9.236748532,14.52079716,7.880592078,12.34598528,4.316546763,12.59406268,5.408087323,-25.0,65.0,45.0,37.0,41.0,50.0,-175.0,185.0,-15.0,-135.0,-52.0
31.0,60.0,9.0,527,2039,1360,886,1015,1503,1031,1404,513,1517,588,12383,4.255834612,16.46612291,10.982799,7.154970524,8.196721311,12.13760801,8.325930711,11.33812485,4.142776387,12.25066624,4.748445449,52.0,280.0,74.0,331.0,-102.0,-253.0,78.0,-89.0,-9.0,-6.0,-66.0
30.0,63.0,7.0,415,1862,1197,701,1093,1597,1031,1297,498,1423,624,11738,3.535525643,15.86300903,10.19764866,5.972056568,9.311637417,13.60538422,8.783438405,11.04958255,4.242630772,12.12301925,5.316067473,-112.0,-177.0,-163.0,-185.0,78.0,94.0,0.0,-107.0,-15.0,-94.0,36.0
33.0,57.0,10.0,499,1461,1459,506,944,1457,881,1590,505,1524,600,11426,4.367232627,12.78662699,12.76912305,4.428496412,8.261858918,12.75161911,7.710484859,13.91563102,4.419744442,13.33800105,5.251181516,84.0,-401.0,262.0,-195.0,-149.0,-140.0,-150.0,293.0,7.0,101.0,-24.0
35.0,59.0,6.0,490,1565,1359,341,1028,1671,1029,1772,523,1592,676,12046,4.067740329,12.99186452,11.28175328,2.830815208,8.533953179,13.87182467,8.54225469,14.71027727,4.341690188,13.21600531,5.611821351,-9.0,104.0,-100.0,-165.0,84.0,214.0,148.0,182.0,18.0,68.0,76.0
37.0,56.0,7.0,782,1652,1662,467,1120,1708,1145,1505,505,1398,671,12615,6.198969481,13.0955212,13.17479191,3.701942132,8.878319461,13.53943718,9.076496235,11.93024178,4.003170828,11.08204518,5.319064606,292.0,87.0,303.0,126.0,92.0,37.0,116.0,-267.0,-18.0,-194.0,-5.0
36.0,55.0,9.0,608,1547,1228,735,1032,1671,1057,1248,498,1274,603,11501,5.286496826,13.45100426,10.67733241,6.390748631,8.973132771,14.52917138,9.190505173,10.85123033,4.330058256,11.07729763,5.243022346,-174.0,-105.0,-434.0,268.0,-88.0,-37.0,-88.0,-257.0,-7.0,-124.0,-68.0
35.0,57.0,8.0,448,1643,1543,383,999,1877,1009,1347,578,1556,619,12002,3.732711215,13.6893851,12.85619063,3.191134811,8.323612731,15.63906016,8.406932178,11.22312948,4.815864023,12.96450592,5.157473754,-160.0,96.0,315.0,-352.0,-33.0,206.0,-48.0,99.0,80.0,282.0,16.0
35.0,57.0,8.0,459,1620,1260,367,1057,2168,1028,1288,519,1557,758,12081,3.799354358,13.40948597,10.4296002,3.037827994,8.749275722,17.94553431,8.509229368,10.66136909,4.296001987,12.88800596,6.27431504,11.0,-23.0,-283.0,-16.0,58.0,291.0,19.0,-59.0,-59.0,1.0,139.0
36.0,57.0,7.0,529,1695,1479,340,945,2097,1088,1271,473,1678,842,12437,4.253437324,13.62868859,11.89193535,2.733778242,7.598295409,16.86097934,8.748090375,10.21950631,3.803167967,13.49199968,6.770121412,70.0,75.0,219.0,-27.0,-112.0,-71.0,60.0,-17.0,-46.0,121.0,84.0
36.0,56.0,8.0,472,1788,1475,282,993,1804,1143,1323,467,1707,842,12296,3.838646714,14.54131425,11.99577098,2.293428757,8.075797007,14.67143787,9.295705921,10.75959662,3.797983084,13.88256344,6.847755368,-57.0,93.0,-4.0,-58.0,48.0,-293.0,55.0,52.0,-6.0,29.0,0.0
38.0,54.0,8.0,488,1590,1398,573,903,2053,1045,1210,549,1576,889,12274,3.975883982,12.95421216,11.38992993,4.668404758,7.357014828,16.72641356,8.513931889,9.858236924,4.47286948,12.84014991,7.242952583,16.0,-198.0,-77.0,291.0,-90.0,249.0,-98.0,-113.0,82.0,-131.0,47.0
32.0,57.0,11.0,452,1396,1193,546,882,2274,887,1235,452,2667,845,12829,3.523267597,10.88159638,9.299243901,4.25598254,6.875048718,17.72546574,6.914022917,9.626627173,3.523267597,20.78883779,6.586639645,-36.0,-194.0,-205.0,-27.0,-21.0,221.0,-158.0,25.0,-97.0,1091.0,-44.0
33.0,58.0,9.0,474,1591,1052,465,911,2118,1304,1297,582,1776,802,12372,3.831231814,12.85968316,8.503071452,3.758486906,7.363401229,17.11930165,10.53992887,10.4833495,4.704170708,14.35499515,6.482379567,22.0,195.0,-141.0,-81.0,29.0,-156.0,417.0,62.0,130.0,-891.0,-43.0
35.0,55.0,10.0,418,1462,1152,312,905,2125,981,1183,538,1530,903,11509,3.631940221,12.70310192,10.00955774,2.710921887,7.863411243,18.46381093,8.523764011,10.27891216,4.674602485,13.29394387,7.846033539,-56.0,-129.0,100.0,-153.0,-6.0,7.0,-323.0,-114.0,-44.0,-246.0,101.0
33.0,56.0,11.0,399,1244,1248,168,937,1862,1455,1002,466,1650,1479,11910,3.350125945,10.4450042,10.47858942,1.410579345,7.867338371,15.63392107,12.21662469,8.413098237,3.912678421,13.85390428,12.41813602,-19.0,-218.0,96.0,-144.0,32.0,-263.0,474.0,-181.0,-72.0,120.0,576.0
35.0,57.0,8.0,486,1497,1652,792,901,1688,1420,1220,509,1508,673,12346,3.936497651,12.12538474,13.3808521,6.415033209,7.297910254,13.67244452,11.50170096,9.881743075,4.122792807,12.21448242,5.45115827,87.0,253.0,404.0,624.0,-36.0,-174.0,-35.0,218.0,43.0,-142.0,-806.0
34.0,57.0,9.0,481,1602,1556,341,1031,1672,1321,1599,475,1505,674,12257,3.924288162,13.0700824,12.69478665,2.782083707,8.411519948,13.64118463,10.77751489,13.04560659,3.875336542,12.27869789,5.498898589,-5.0,105.0,-96.0,-451.0,130.0,-16.0,-99.0,379.0,-34.0,-3.0,1.0
